tick,type,king,knight,merc,amount,stake,p_knight,notes,trait,delta,invest,wealth_created,rv,threshold,employer,agent
6,bribe_insufficient_funds,K-02,,M-26,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-26,,11997,0.891,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-27,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-27,,13197,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-28,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-28,,14516,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-29,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-29,,15968,0.891,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-30,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-30,,17565,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-31,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-31,,19321,0.858,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-32,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-32,,21253,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-33,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-33,,23379,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-34,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-34,,25716,0.95,,,,,,,,,
7,trade,K-00,,,,,,,,,100,5,,,,
7,retainer,,N-00,,25,,,,,,,,,,K-03,
7,retainer,,N-01,,24,,,,,,,,,,K-02,
7,retainer,,N-02,,20,,,,,,,,,,K-00,
7,retainer,,N-03,,22,,,,,,,,,,K-00,
7,retainer,,N-06,,23,,,,,,,,,,K-03,
7,bribe_accept,K-00,,M-00,326,,,success,,,,,15.1,,,
7,bribe_insufficient_funds,K-02,,M-01,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-01,,28406,0.858,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-02,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-02,,31201,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-03,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-03,,34251,0.818,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-04,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-04,,37676,0.917,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-05,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-05,,41444,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-06,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-06,,45588,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-07,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-07,,50147,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-08,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-08,,55162,0.891,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-09,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-09,,60678,0.858,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-10,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-10,,66746,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-11,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-11,,73420,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-12,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-12,,80762,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-13,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-13,,88839,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-14,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-14,,97722,0.818,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-15,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-15,,107495,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-16,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-16,,118244,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-17,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-17,,130069,0.858,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-18,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-18,,143075,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-19,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-19,,157383,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-20,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-20,,173121,0.891,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-21,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-21,,190433,0.891,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-22,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-22,,209477,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-23,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-23,,230424,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-24,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-24,,253467,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-25,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-25,,278813,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-26,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-26,,306695,0.891,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-27,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-27,,337364,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-28,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-28,,371101,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-29,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-29,,408211,0.891,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-30,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-30,,449032,0.937,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-31,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-31,,493935,0.858,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-32,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-32,,543329,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-33,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-33,,597661,0.95,,,,,,,,,
7,bribe_insufficient_funds,K-02,,M-34,,,,,,,,,,482,,
7,defend_win,K-02,N-01,M-34,,657428,0.95,,,,,,,,,
8,trade,K-00,,,,,,,,,100,5,,,,
8,retainer,,N-00,,25,,,,,,,,,,K-03,
8,retainer,,N-02,,20,,,,,,,,,,K-00,
8,retainer,,N-03,,22,,,,,,,,,,K-00,
8,bribe_accept,K-00,,M-00,326,,,success,,,,,15.5,,,
8,bribe_insufficient_funds,K-02,,M-01,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-01,,723170,0.858,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-02,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-02,,795487,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-03,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-03,,875036,0.818,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-04,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-04,,962540,0.917,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-05,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-05,,1058794,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-06,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-06,,1164673,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-07,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-07,,1281140,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-08,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-08,,1409254,0.891,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-09,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-09,,1550180,0.858,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-10,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-10,,1705198,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-11,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-11,,1875718,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-12,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-12,,2063289,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-13,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-13,,2269618,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-14,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-14,,2496580,0.818,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-15,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-15,,2746238,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-16,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-16,,3020862,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-17,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-17,,3322948,0.858,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-18,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-18,,3655243,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-19,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-19,,4020767,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-20,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-20,,4422844,0.891,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-21,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-21,,4865128,0.891,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-22,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-22,,5351641,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-23,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-23,,5886805,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-24,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-24,,6475486,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-25,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-25,,7123034,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-26,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-26,,7835338,0.891,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-27,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-27,,8618871,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-28,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-28,,9480759,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-29,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-29,,10428834,0.891,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-30,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-30,,11471718,0.937,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-31,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-31,,12618890,0.858,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-32,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-32,,13880779,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-33,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-33,,15268857,0.95,,,,,,,,,
8,bribe_insufficient_funds,K-02,,M-34,,,,,,,,,,482,,
8,defend_win,K-02,N-01,M-34,,16795742,0.95,,,,,,,,,
9,trade,K-00,,,,,,,,,100,5,,,,
9,retainer,,N-02,,20,,,,,,,,,,K-00,
9,retainer,,N-03,,22,,,,,,,,,,K-00,
9,bribe_insufficient_funds,K-00,,M-00,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-00,,287,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-01,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-01,,71,0.937,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-02,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-02,,78,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-03,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-03,,86,0.917,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-04,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-04,,95,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-05,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-05,,104,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-06,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-06,,114,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-07,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-07,,126,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-08,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-08,,138,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-09,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-09,,152,0.937,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-10,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-10,,167,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-11,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-11,,184,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-12,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-12,,203,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-13,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-13,,223,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-14,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-14,,245,0.917,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-15,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-15,,270,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-16,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-16,,297,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-17,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-17,,326,0.937,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-18,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-18,,359,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-19,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-19,,395,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-20,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-20,,434,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-21,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-21,,478,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-22,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-22,,526,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-23,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-23,,578,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-24,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-24,,636,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-25,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-25,,700,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-26,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-26,,770,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-27,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-27,,847,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-28,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-28,,931,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-29,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-29,,1024,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-30,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-30,,1127,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-31,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-31,,1239,0.937,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-32,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-32,,1363,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-33,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-33,,1500,0.95,,,,,,,,,
9,bribe_insufficient_funds,K-00,,M-34,,,,,,,,,,326,,
9,defend_win,K-00,N-02,M-34,,1650,0.95,,,,,,,,,
10,trade,K-00,,,,,,,,,100,5,,,,
10,retainer,,N-02,,20,,,,,,,,,,K-00,
10,retainer,,N-03,,22,,,,,,,,,,K-00,
10,bribe_insufficient_funds,K-00,,M-00,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-00,,2033,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-01,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-01,,2020,0.937,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-02,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-02,,2222,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-03,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-03,,2444,0.917,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-04,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-04,,2689,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-05,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-05,,2957,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-06,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-06,,3253,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-07,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-07,,3578,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-08,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-08,,3936,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-09,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-09,,4330,0.937,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-10,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-10,,4763,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-11,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-11,,5239,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-12,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-12,,5763,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-13,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-13,,6339,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-14,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-14,,6973,0.917,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-15,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-15,,7671,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-16,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-16,,8438,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-17,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-17,,9281,0.937,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-18,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-18,,10210,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-19,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-19,,11231,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-20,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-20,,12354,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-21,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-21,,13589,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-22,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-22,,14948,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-23,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-23,,16443,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-24,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-24,,18087,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-25,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-25,,19896,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-26,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-26,,21885,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-27,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-27,,24074,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-28,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-28,,26481,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-29,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-29,,29129,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-30,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-30,,32042,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-31,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-31,,35246,0.937,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-32,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-32,,38771,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-33,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-33,,42648,0.95,,,,,,,,,
10,bribe_insufficient_funds,K-00,,M-34,,,,,,,,,,326,,
10,defend_win,K-00,N-02,M-34,,46913,0.95,,,,,,,,,
